sampling_strategy,model,sens,spec,accuracy,ppv,npv,roc_auc
downsampled,xgboost,0.825622775800712,0.857142857142857,0.827118644067797,0.991452991452991,0.19672131147541,0.937341128622267
downsampled,log_reg,0.836298932384342,0.714285714285714,0.830508474576271,0.98326359832636,0.178571428571429,0.912811387900356
downsampled,nn,0.818505338078292,0.785714285714286,0.816949152542373,0.987124463519313,0.17741935483871,0.928317234367056
oversampled,xgboost,0.900355871886121,0.785714285714286,0.894915254237288,0.98828125,0.282051282051282,0.942552109811896
oversampled,log_reg,0.807829181494662,0.928571428571429,0.813559322033898,0.995614035087719,0.194029850746269,0.929588205388917
oversampled,nn,0.846975088967972,0.928571428571429,0.850847457627119,0.99581589958159,0.232142857142857,0.939755973563803
base,xgboost,0.99288256227758,0.357142857142857,0.96271186440678,0.96875,0.714285714285715,0.930096593797661
base,log_reg,1,0,0.952542372881356,0.952542372881356,NA,0.927300457549568
base,nn,1,0.285714285714286,0.966101694915254,0.965635738831615,1,0.925012709710219
naive,naive,0.98,0.61,0.96,NA,NA,0.5
